source_id;target_id;matching
http://dbpedia.org/resource/haraprasad_das;http://www.wikidata.org/entity/q5052789;false
http://dbpedia.org/resource/tim_liardet;http://www.wikidata.org/entity/q90238;false
http://dbpedia.org/resource/samuel_roberts_(writer);http://www.wikidata.org/entity/q6396080;false
http://dbpedia.org/resource/raisa_akhmatova;http://www.wikidata.org/entity/q6759938;false
http://dbpedia.org/resource/txillardegi;http://www.wikidata.org/entity/q4755310;false
http://dbpedia.org/resource/julius_kugy;http://www.wikidata.org/entity/q1390223;false
http://dbpedia.org/resource/david_pulsifer;http://www.wikidata.org/entity/q5478699;false
http://dbpedia.org/resource/jules_de_goncourt;http://www.wikidata.org/entity/q4808348;false
http://dbpedia.org/resource/khairi_al-hindawi;http://www.wikidata.org/entity/q7344917;false
http://dbpedia.org/resource/ford_madox_ford;http://www.wikidata.org/entity/q6504121;false
http://dbpedia.org/resource/nasir_abbas_nayyar;http://www.wikidata.org/entity/q254988;false
http://dbpedia.org/resource/james_conroyd_martin;http://www.wikidata.org/entity/q7327422;false
http://dbpedia.org/resource/david_d._levine;http://www.wikidata.org/entity/q5592341;false
http://dbpedia.org/resource/georgi_vladimov;http://www.wikidata.org/entity/q8068814;false
http://dbpedia.org/resource/janice_cowan;http://www.wikidata.org/entity/q7353583;false
http://dbpedia.org/resource/konstanty_ildefons_gałczyński;http://www.wikidata.org/entity/q2042569;false
http://dbpedia.org/resource/lin_carter;http://www.wikidata.org/entity/q3771949;false
http://dbpedia.org/resource/kira_salak;http://www.wikidata.org/entity/q4758297;false
http://dbpedia.org/resource/jason_brown_(writer);http://www.wikidata.org/entity/q1036885;false
http://dbpedia.org/resource/stelvio_mestrovich;http://www.wikidata.org/entity/q3343842;false
http://dbpedia.org/resource/giovanni_battista_bronzini;http://www.wikidata.org/entity/q1376924;false
http://dbpedia.org/resource/john_cruso;http://www.wikidata.org/entity/q5113062;false
http://dbpedia.org/resource/mary_hannah_krout;http://www.wikidata.org/entity/q19665168;false
http://dbpedia.org/resource/joseph_folahan_odunjo;http://www.wikidata.org/entity/q461845;false
http://dbpedia.org/resource/kuba_shaaban;http://www.wikidata.org/entity/q6526512;false
http://dbpedia.org/resource/enrique_garcía-máiquez;http://www.wikidata.org/entity/q6830978;false
http://dbpedia.org/resource/jan_siebelink;http://www.wikidata.org/entity/q7492366;false
http://dbpedia.org/resource/leonard_a._gordon;http://www.wikidata.org/entity/q15463506;false
http://dbpedia.org/resource/geoffrey_grigson;http://www.wikidata.org/entity/q7341397;false
http://dbpedia.org/resource/ahmed_al-gubbanchi;http://www.wikidata.org/entity/q16204246;false
http://dbpedia.org/resource/ingebrigt_steen_jensen;http://www.wikidata.org/entity/q4966703;false
http://dbpedia.org/resource/mulk_raj_saraf;http://www.wikidata.org/entity/q5305520;false
http://dbpedia.org/resource/dan_turèll;http://www.wikidata.org/entity/q1971218;false
http://dbpedia.org/resource/andrej_blatnik;http://www.wikidata.org/entity/q1768125;false
http://dbpedia.org/resource/yang_huang;http://www.wikidata.org/entity/q278917;false
http://dbpedia.org/resource/elif_şafak;http://www.wikidata.org/entity/q15217537;false
http://dbpedia.org/resource/jan_siebelink;http://www.wikidata.org/entity/q113681;false
http://dbpedia.org/resource/ľudovít_štúr;http://www.wikidata.org/entity/q215476;false
http://dbpedia.org/resource/paul_quarrington;http://www.wikidata.org/entity/q5292410;false
http://dbpedia.org/resource/michael_a._stackpole;http://www.wikidata.org/entity/q5241319;false
http://dbpedia.org/resource/yi_zhongtian;http://www.wikidata.org/entity/q296299;false
http://dbpedia.org/resource/penelope_wallace;http://www.wikidata.org/entity/q597566;false
http://dbpedia.org/resource/tananarive_due;http://www.wikidata.org/entity/q5044999;false
http://dbpedia.org/resource/peter_hollindale;http://www.wikidata.org/entity/q5496045;false
http://dbpedia.org/resource/sony_lab'ou_tansi;http://www.wikidata.org/entity/q345259;false
http://dbpedia.org/resource/ľudovít_štúr;http://www.wikidata.org/entity/q19667894;false
http://dbpedia.org/resource/primož_čučnik;http://www.wikidata.org/entity/q3754121;false
http://dbpedia.org/resource/nikša_gradi;http://www.wikidata.org/entity/q7149384;false
http://dbpedia.org/resource/hans_leyendecker;http://www.wikidata.org/entity/q327556;false
http://dbpedia.org/resource/gottfried_keller;http://www.wikidata.org/entity/q592355;false
http://dbpedia.org/resource/sparkle_hayter;http://www.wikidata.org/entity/q626667;false
http://dbpedia.org/resource/ferenc_máté;http://www.wikidata.org/entity/q351705;false
http://dbpedia.org/resource/charles_sangster;http://www.wikidata.org/entity/q843541;false
http://dbpedia.org/resource/andrej_blatnik;http://www.wikidata.org/entity/q5290542;false
http://dbpedia.org/resource/celia_thaxter;http://www.wikidata.org/entity/q465675;false
http://dbpedia.org/resource/wayne_karlin;http://www.wikidata.org/entity/q3260645;false
http://dbpedia.org/resource/aminata_sow_fall;http://www.wikidata.org/entity/q537141;false
http://dbpedia.org/resource/antoine_danchet;http://www.wikidata.org/entity/q7553721;false
http://dbpedia.org/resource/william_wycherley;http://www.wikidata.org/entity/q1273258;false
http://dbpedia.org/resource/gerard_donovan;http://www.wikidata.org/entity/q12715911;false
http://dbpedia.org/resource/mary_cowden_clarke;http://www.wikidata.org/entity/q7364740;false
http://dbpedia.org/resource/sebastian_lotzer;http://www.wikidata.org/entity/q18164360;false
http://dbpedia.org/resource/e._rose_sabin;http://www.wikidata.org/entity/q15459967;false
http://dbpedia.org/resource/maud_hart_lovelace;http://www.wikidata.org/entity/q6809332;false
http://dbpedia.org/resource/john_sadler_(historian);http://www.wikidata.org/entity/q5298424;false
http://dbpedia.org/resource/tracey_porter;http://www.wikidata.org/entity/q18127931;false
http://dbpedia.org/resource/lucretia_maria_davidson;http://www.wikidata.org/entity/q5495545;false
http://dbpedia.org/resource/mark_leibovich;http://www.wikidata.org/entity/q5086106;false
http://dbpedia.org/resource/spiro_kalemi;http://www.wikidata.org/entity/q4711460;false
http://dbpedia.org/resource/bonnie_greer;http://www.wikidata.org/entity/q13114680;false
http://dbpedia.org/resource/george_seldes;http://www.wikidata.org/entity/q463574;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q75198;false
http://dbpedia.org/resource/daniel_martin_eckhart;http://www.wikidata.org/entity/q15613479;false
http://dbpedia.org/resource/wayne_karlin;http://www.wikidata.org/entity/q22957969;false
http://dbpedia.org/resource/karl_frankenstein;http://www.wikidata.org/entity/q12026001;false
http://dbpedia.org/resource/frederick_pease_harlow;http://www.wikidata.org/entity/q16210288;false
http://dbpedia.org/resource/george_macdonald;http://www.wikidata.org/entity/q16221657;false
http://dbpedia.org/resource/nathaniel_rich_(novelist);http://www.wikidata.org/entity/q18704867;false
http://dbpedia.org/resource/srutimala_duara;http://www.wikidata.org/entity/q19891607;false
http://dbpedia.org/resource/kyle_muntz;http://www.wikidata.org/entity/q6437800;false
http://dbpedia.org/resource/chennaveera_kanavi;http://www.wikidata.org/entity/q6763121;false
http://dbpedia.org/resource/margie_orford;http://www.wikidata.org/entity/q6411173;false
http://dbpedia.org/resource/sydney,_lady_morgan;http://www.wikidata.org/entity/q129772;false
http://dbpedia.org/resource/lise_vaillancourt;http://www.wikidata.org/entity/q4678548;false
http://dbpedia.org/resource/theo_harych;http://www.wikidata.org/entity/q7704361;false
http://dbpedia.org/resource/claude_roger-marx;http://www.wikidata.org/entity/q2919822;false
http://dbpedia.org/resource/paul_meloy;http://www.wikidata.org/entity/q314771;false
http://dbpedia.org/resource/kate_roberts_(author);http://www.wikidata.org/entity/q18022522;false
http://dbpedia.org/resource/esaias_tegnér;http://www.wikidata.org/entity/q603834;false
http://dbpedia.org/resource/louise_meriwether;http://www.wikidata.org/entity/q5487034;false
http://dbpedia.org/resource/emily_nasrallah;http://www.wikidata.org/entity/q7381340;false
http://dbpedia.org/resource/valerie_tripp;http://www.wikidata.org/entity/q685053;false
http://dbpedia.org/resource/linda_svendsen;http://www.wikidata.org/entity/q7906282;false
http://dbpedia.org/resource/samuel_bownas;http://www.wikidata.org/entity/q25936064;false
http://dbpedia.org/resource/lynda_williams;http://www.wikidata.org/entity/q12736339;false
http://dbpedia.org/resource/michele_dunaway;http://www.wikidata.org/entity/q3579754;false
http://dbpedia.org/resource/ota_filip;http://www.wikidata.org/entity/q6283165;false
http://dbpedia.org/resource/jay_caselberg;http://www.wikidata.org/entity/q16081263;false
http://dbpedia.org/resource/patricia_bosworth;http://www.wikidata.org/entity/q5460699;false
http://dbpedia.org/resource/katherine_neville_(author);http://www.wikidata.org/entity/q6796666;false
http://dbpedia.org/resource/paul_summers_(poet);http://www.wikidata.org/entity/q13110652;false
http://dbpedia.org/resource/jennifer_brozek;http://www.wikidata.org/entity/q2254757;false
http://dbpedia.org/resource/ford_madox_ford;http://www.wikidata.org/entity/q469204;false
http://dbpedia.org/resource/ludmilla_assing;http://www.wikidata.org/entity/q6383970;false
http://dbpedia.org/resource/shawn_ginwright;http://www.wikidata.org/entity/q4933229;false
http://dbpedia.org/resource/allan_carpenter;http://www.wikidata.org/entity/q540784;false
http://dbpedia.org/resource/kikuoka_kuri;http://www.wikidata.org/entity/q6773578;false
http://dbpedia.org/resource/merrill_joan_gerber;http://www.wikidata.org/entity/q6176126;false
http://dbpedia.org/resource/pier_paolo_pasolini;http://www.wikidata.org/entity/q218326;false
http://dbpedia.org/resource/mike_jenkins_(poet);http://www.wikidata.org/entity/q3992499;false
http://dbpedia.org/resource/thax_douglas;http://www.wikidata.org/entity/q8068145;false
http://dbpedia.org/resource/dale_spender;http://www.wikidata.org/entity/q7353020;false
http://dbpedia.org/resource/les_kurbas;http://www.wikidata.org/entity/q6793459;false
http://dbpedia.org/resource/ronald_cass;http://www.wikidata.org/entity/q11580823;false
http://dbpedia.org/resource/william_bodiford;http://www.wikidata.org/entity/q3635834;false
http://dbpedia.org/resource/sima_ling;http://www.wikidata.org/entity/q3132863;false
http://dbpedia.org/resource/pierre_joffroy;http://www.wikidata.org/entity/q15613486;false
http://dbpedia.org/resource/grant_mccracken;http://www.wikidata.org/entity/q7259176;false
http://dbpedia.org/resource/gaspar_frutuoso;http://www.wikidata.org/entity/q1968548;false
http://dbpedia.org/resource/gerbrand_bredero;http://www.wikidata.org/entity/q5512128;false
http://dbpedia.org/resource/elmore_leonard;http://www.wikidata.org/entity/q733698;false
http://dbpedia.org/resource/judy_blume;http://www.wikidata.org/entity/q2158431;false
http://dbpedia.org/resource/andre_jordan;http://www.wikidata.org/entity/q6832167;false
http://dbpedia.org/resource/paul_quarrington;http://www.wikidata.org/entity/q7529670;false
http://dbpedia.org/resource/margie_orford;http://www.wikidata.org/entity/q21078073;false
http://dbpedia.org/resource/michael_s._harper;http://www.wikidata.org/entity/q16729553;false
http://dbpedia.org/resource/momoko_ishii;http://www.wikidata.org/entity/q3335883;false
http://dbpedia.org/resource/german_sadulaev;http://www.wikidata.org/entity/q5107012;false
http://dbpedia.org/resource/theresa_hak_kyung_cha;http://www.wikidata.org/entity/q16240716;false
http://dbpedia.org/resource/rinker_buck;http://www.wikidata.org/entity/q5214835;false
http://dbpedia.org/resource/dorothy_nolte;http://www.wikidata.org/entity/q5536912;false
http://dbpedia.org/resource/fern_michaels;http://www.wikidata.org/entity/q1389698;false
http://dbpedia.org/resource/harriet_monroe;http://www.wikidata.org/entity/q7563376;false
http://dbpedia.org/resource/bradford_perkins_(historian);http://www.wikidata.org/entity/q17037526;false
http://dbpedia.org/resource/jennifer_mclagan;http://www.wikidata.org/entity/q6171488;false
http://dbpedia.org/resource/vital_d'audiguier;http://www.wikidata.org/entity/q320573;false
http://dbpedia.org/resource/charles_howe_(writer);http://www.wikidata.org/entity/q6197620;false
http://dbpedia.org/resource/douglas_e._wright;http://www.wikidata.org/entity/q6828165;false
http://dbpedia.org/resource/samuel_roberts_(writer);http://www.wikidata.org/entity/q5538873;false
http://dbpedia.org/resource/yasmina_khadra;http://www.wikidata.org/entity/q1689627;false
http://dbpedia.org/resource/tony_sarre;http://www.wikidata.org/entity/q5528115;false
http://dbpedia.org/resource/julius_von_voss;http://www.wikidata.org/entity/q912002;false
http://dbpedia.org/resource/todd_hasak-lowy;http://www.wikidata.org/entity/q298651;false
http://dbpedia.org/resource/caterina_edwards;http://www.wikidata.org/entity/q3127194;false
http://dbpedia.org/resource/suzanne_baker;http://www.wikidata.org/entity/q7492372;false
http://dbpedia.org/resource/boris_chichibabin;http://www.wikidata.org/entity/q84500;false
http://dbpedia.org/resource/sima_ling;http://www.wikidata.org/entity/q7172708;false
http://dbpedia.org/resource/hallvard_rieber-mohn;http://www.wikidata.org/entity/q6752388;false
http://dbpedia.org/resource/donald_e._bently;http://www.wikidata.org/entity/q6479874;false
http://dbpedia.org/resource/ahmad_fuadi;http://www.wikidata.org/entity/q4859141;false
http://dbpedia.org/resource/jess_stearn;http://www.wikidata.org/entity/q16203221;false
http://dbpedia.org/resource/edwin_abbott_(educator);http://www.wikidata.org/entity/q542410;false
http://dbpedia.org/resource/kåre_prytz;http://www.wikidata.org/entity/q363729;false
http://dbpedia.org/resource/gopalacharana_dwija;http://www.wikidata.org/entity/q24490053;false
http://dbpedia.org/resource/ger_colleran;http://www.wikidata.org/entity/q7139869;false
http://dbpedia.org/resource/michalina_wisłocka;http://www.wikidata.org/entity/q5640958;false
http://dbpedia.org/resource/ghulam_ali_allana_(academic);http://www.wikidata.org/entity/q5233165;false
http://dbpedia.org/resource/jason_michael_holland;http://www.wikidata.org/entity/q6454614;false
http://dbpedia.org/resource/john_steakley;http://www.wikidata.org/entity/q2019161;false
http://dbpedia.org/resource/michael_grundt_spang;http://www.wikidata.org/entity/q7489630;false
http://dbpedia.org/resource/ashok_anjum;http://www.wikidata.org/entity/q5317708;false
http://dbpedia.org/resource/kikuoka_kuri;http://www.wikidata.org/entity/q13010192;false
http://dbpedia.org/resource/joseph_rothschild;http://www.wikidata.org/entity/q5040619;false
http://dbpedia.org/resource/david_r._montgomery;http://www.wikidata.org/entity/q104802;false
http://dbpedia.org/resource/edward_p._j._corbett;http://www.wikidata.org/entity/q4797953;false
http://dbpedia.org/resource/gleb_uspensky;http://www.wikidata.org/entity/q3940531;false
http://dbpedia.org/resource/bharati_mukherjee;http://www.wikidata.org/entity/q6781044;false
http://dbpedia.org/resource/nathaniel_rich_(novelist);http://www.wikidata.org/entity/q736924;false
http://dbpedia.org/resource/aleksandar_hemon;http://www.wikidata.org/entity/q5349317;false
http://dbpedia.org/resource/stephen_f._jones;http://www.wikidata.org/entity/q23808782;false
http://dbpedia.org/resource/jacques_hamelink;http://www.wikidata.org/entity/q13563157;false
