source_id;target_id;matching
http://dbpedia.org/resource/t._j._clark_(art_historian);http://d-nb.info/gnd/118515691;false
http://dbpedia.org/resource/jeffrey_moussaieff_masson;http://d-nb.info/gnd/118501038;false
http://dbpedia.org/resource/diana_morgan_(screenwriter);http://d-nb.info/gnd/118559516;false
http://dbpedia.org/resource/thomas_love_peacock;http://d-nb.info/gnd/104336749;false
http://dbpedia.org/resource/andré_stil;http://d-nb.info/gnd/172096855;false
http://dbpedia.org/resource/maxim_kalashnikov;http://d-nb.info/gnd/11359805x;false
http://dbpedia.org/resource/ajit_cour;http://d-nb.info/gnd/119141175;false
http://dbpedia.org/resource/marc_camoletti_(playwright);http://d-nb.info/gnd/139849408;false
http://dbpedia.org/resource/roderick_haig-brown;http://d-nb.info/gnd/118785184;false
http://dbpedia.org/resource/cathal_ó_searcaigh;http://d-nb.info/gnd/132188376;false
http://dbpedia.org/resource/kia_corthron;http://d-nb.info/gnd/119259818;false
http://dbpedia.org/resource/jovan_sterija_popović;http://d-nb.info/gnd/13172133x;false
http://dbpedia.org/resource/charles_morris_(american_writer);http://d-nb.info/gnd/100950531;false
http://dbpedia.org/resource/yevgeny_zamyatin;http://d-nb.info/gnd/121006824;false
http://dbpedia.org/resource/aleksandr_bushkov;http://d-nb.info/gnd/120444526;false
http://dbpedia.org/resource/josef_škvorecký;http://d-nb.info/gnd/118787993;false
http://dbpedia.org/resource/bernard_c._schoenfeld;http://d-nb.info/gnd/1077935625;false
http://dbpedia.org/resource/hans_hömberg;http://d-nb.info/gnd/118006509;false
http://dbpedia.org/resource/naomi_wolf;http://d-nb.info/gnd/129726184;false
http://dbpedia.org/resource/neil_m._gunn;http://d-nb.info/gnd/118643614;false
http://dbpedia.org/resource/paul_foster_(playwright);http://d-nb.info/gnd/124022065;false
http://dbpedia.org/resource/tokutomi_sohō;http://d-nb.info/gnd/110269889x;false
http://dbpedia.org/resource/giuseppe_d'agata;http://d-nb.info/gnd/136654789;false
http://dbpedia.org/resource/olavo_bilac;http://d-nb.info/gnd/118590529;false
http://dbpedia.org/resource/ouida;http://d-nb.info/gnd/1061396983;false
http://dbpedia.org/resource/vir_singh_(writer);http://d-nb.info/gnd/132838532;false
http://dbpedia.org/resource/olivier_rolin;http://d-nb.info/gnd/118522515;false
http://dbpedia.org/resource/juan_carlos_méndez_guédez;http://d-nb.info/gnd/118773569;false
http://dbpedia.org/resource/raymond_souster;http://d-nb.info/gnd/118515780;false
http://dbpedia.org/resource/rachid_mimouni;http://d-nb.info/gnd/118601733;false
http://dbpedia.org/resource/gotthold_ephraim_lessing;http://d-nb.info/gnd/119120720;false
http://dbpedia.org/resource/pierre_corneille;http://d-nb.info/gnd/131956760;false
http://dbpedia.org/resource/susanna_kearsley;http://d-nb.info/gnd/119368234;false
http://dbpedia.org/resource/robert_penn_warren;http://d-nb.info/gnd/123794501;false
http://dbpedia.org/resource/manuela_kay;http://d-nb.info/gnd/128589213;false
http://dbpedia.org/resource/wilhelm_herzog;http://d-nb.info/gnd/118839799;false
http://dbpedia.org/resource/ted_chiang;http://d-nb.info/gnd/120736780;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/124376509;false
http://dbpedia.org/resource/dave_wolverton;http://d-nb.info/gnd/101656890;false
http://dbpedia.org/resource/antal_stašek;http://d-nb.info/gnd/119010836;false
http://dbpedia.org/resource/paul_vinogradoff;http://d-nb.info/gnd/119373661;false
http://dbpedia.org/resource/james_branch_cabell;http://d-nb.info/gnd/117578797;false
http://dbpedia.org/resource/skender_kulenović;http://d-nb.info/gnd/120376989;false
http://dbpedia.org/resource/abai_qunanbaiuli;http://d-nb.info/gnd/111146151;false
http://dbpedia.org/resource/carlos_drummond_de_andrade;http://d-nb.info/gnd/138930430;false
http://dbpedia.org/resource/marieluise_fleißer;http://d-nb.info/gnd/104209194;false
http://dbpedia.org/resource/rob_nieuwenhuys;http://d-nb.info/gnd/107587033x;false
http://dbpedia.org/resource/percy_qoboza;http://d-nb.info/gnd/123552273;false
http://dbpedia.org/resource/tommy_wieringa;http://d-nb.info/gnd/118537180;false
http://dbpedia.org/resource/george_lichtheim;http://d-nb.info/gnd/140948287;false
http://dbpedia.org/resource/william_boyle_(writer);http://d-nb.info/gnd/133134504;false
http://dbpedia.org/resource/clemens_brentano;http://d-nb.info/gnd/101435568;false
http://dbpedia.org/resource/myriam_harry;http://d-nb.info/gnd/139290788;false
http://dbpedia.org/resource/standish_james_o'grady;http://d-nb.info/gnd/119521407;false
http://dbpedia.org/resource/myriam_harry;http://d-nb.info/gnd/1079820051;false
http://dbpedia.org/resource/shena_mackay;http://d-nb.info/gnd/118859587;false
http://dbpedia.org/resource/jan_weiss;http://d-nb.info/gnd/118802569;false
http://dbpedia.org/resource/algernon_charles_swinburne;http://d-nb.info/gnd/120564130;false
http://dbpedia.org/resource/james_kirkup;http://d-nb.info/gnd/119351749;false
http://dbpedia.org/resource/john_mortimer;http://d-nb.info/gnd/122424298;false
http://dbpedia.org/resource/sidney_mccall;http://d-nb.info/gnd/12003753x;false
http://dbpedia.org/resource/norman_maclean;http://d-nb.info/gnd/131501054;false
http://dbpedia.org/resource/abbas_zaryab;http://d-nb.info/gnd/118772082;false
http://dbpedia.org/resource/jerome_k._jerome;http://d-nb.info/gnd/172248795;false
http://dbpedia.org/resource/moyra_caldecott;http://d-nb.info/gnd/13266609x;false
http://dbpedia.org/resource/peter_hedges;http://d-nb.info/gnd/119128586;false
http://dbpedia.org/resource/anne_hébert;http://d-nb.info/gnd/118826948;false
http://dbpedia.org/resource/yevhen_buket;http://d-nb.info/gnd/118946374;false
http://dbpedia.org/resource/pam_muñoz_ryan;http://d-nb.info/gnd/118789503;false
http://dbpedia.org/resource/eugene_schuyler;http://d-nb.info/gnd/119102579;false
http://dbpedia.org/resource/richard_cumberland_(dramatist);http://d-nb.info/gnd/119124963;false
http://dbpedia.org/resource/ion_minulescu;http://d-nb.info/gnd/1024688992;false
http://dbpedia.org/resource/agneta_horn;http://d-nb.info/gnd/11898019x;false
http://dbpedia.org/resource/alexis_jenni;http://d-nb.info/gnd/1017636680;false
http://dbpedia.org/resource/eduardo_liendo;http://d-nb.info/gnd/118640453;false
http://dbpedia.org/resource/karol_hubert_rostworowski;http://d-nb.info/gnd/124420184;false
http://dbpedia.org/resource/susanna_kearsley;http://d-nb.info/gnd/118534920;false
http://dbpedia.org/resource/maud_de_belleroche;http://d-nb.info/gnd/118638165;false
http://dbpedia.org/resource/helen_frost;http://d-nb.info/gnd/119171023;false
http://dbpedia.org/resource/helene_hanff;http://d-nb.info/gnd/12306323x;false
http://dbpedia.org/resource/ralph_connor;http://d-nb.info/gnd/115130705;false
http://dbpedia.org/resource/lily_dougall;http://d-nb.info/gnd/118525255;false
http://dbpedia.org/resource/felix_thijssen;http://d-nb.info/gnd/118658905;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118659561;false
http://dbpedia.org/resource/eleanor_vere_boyle;http://d-nb.info/gnd/119547406;false
http://dbpedia.org/resource/richard_wilbur;http://d-nb.info/gnd/118637703;false
http://dbpedia.org/resource/jennifer_rardin;http://d-nb.info/gnd/1028647859;false
http://dbpedia.org/resource/sándor_kányádi;http://d-nb.info/gnd/118196537;false
http://dbpedia.org/resource/murray_schisgal;http://d-nb.info/gnd/118996827;false
http://dbpedia.org/resource/alexander_polezhayev;http://d-nb.info/gnd/132016516;false
http://dbpedia.org/resource/rené_de_obaldia;http://d-nb.info/gnd/118515691;false
http://dbpedia.org/resource/andrea_wulf;http://d-nb.info/gnd/176079033;false
http://dbpedia.org/resource/marian_hemar;http://d-nb.info/gnd/133657183;false
http://dbpedia.org/resource/stanley_kunitz;http://d-nb.info/gnd/14217341x;false
http://dbpedia.org/resource/hanna_mina;http://d-nb.info/gnd/123848199;false
http://dbpedia.org/resource/martín_caparrós;http://d-nb.info/gnd/121013367;false
http://dbpedia.org/resource/leslie_marmon_silko;http://d-nb.info/gnd/120317966;false
http://dbpedia.org/resource/bruce_chatwin;http://d-nb.info/gnd/172490812;false
http://dbpedia.org/resource/johnny_gruelle;http://d-nb.info/gnd/1019564482;false
http://dbpedia.org/resource/david_aizman;http://d-nb.info/gnd/143625209;false
http://dbpedia.org/resource/ivan_southall;http://d-nb.info/gnd/118677365;false
http://dbpedia.org/resource/jurek_becker;http://d-nb.info/gnd/118018299;false
http://dbpedia.org/resource/guy_gavriel_kay;http://d-nb.info/gnd/118770306;false
http://dbpedia.org/resource/heinrich_böll;http://d-nb.info/gnd/135879078;false
http://dbpedia.org/resource/kim_myeong-in;http://d-nb.info/gnd/124208452;false
http://dbpedia.org/resource/john_bemelmans_marciano;http://d-nb.info/gnd/120894394;false
http://dbpedia.org/resource/laila_stien;http://d-nb.info/gnd/12011979x;false
http://dbpedia.org/resource/txillardegi;http://d-nb.info/gnd/124587917;false
http://dbpedia.org/resource/poul_martin_møller;http://d-nb.info/gnd/1076307795;false
http://dbpedia.org/resource/chūya_nakahara;http://d-nb.info/gnd/14097394x;false
http://dbpedia.org/resource/rawi_hage;http://d-nb.info/gnd/118750054;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/118511688;false
http://dbpedia.org/resource/karel_teige;http://d-nb.info/gnd/11858524x;false
http://dbpedia.org/resource/srečko_kosovel;http://d-nb.info/gnd/128499079;false
http://dbpedia.org/resource/douglas_sladen;http://d-nb.info/gnd/119203901;false
http://dbpedia.org/resource/montagu_slater;http://d-nb.info/gnd/133297462;false
http://dbpedia.org/resource/rené_de_ceccatty;http://d-nb.info/gnd/119370743;false
http://dbpedia.org/resource/robert_hass;http://d-nb.info/gnd/131367099;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/1055924345;false
http://dbpedia.org/resource/ajit_cour;http://d-nb.info/gnd/124611796;false
http://dbpedia.org/resource/jarosław_iwaszkiewicz;http://d-nb.info/gnd/129364614;false
http://dbpedia.org/resource/vyacheslav_ivanov_(poet);http://d-nb.info/gnd/118953141;false
http://dbpedia.org/resource/leopoldo_alas;http://d-nb.info/gnd/129872458;false
http://dbpedia.org/resource/may_byron;http://d-nb.info/gnd/1061106306;false
http://dbpedia.org/resource/frances_o'roark_dowell;http://d-nb.info/gnd/118782460;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/11853789x;false
http://dbpedia.org/resource/erica_wagner;http://d-nb.info/gnd/140224351;false
http://dbpedia.org/resource/james_branch_cabell;http://d-nb.info/gnd/12290267x;false
http://dbpedia.org/resource/hans_hömberg;http://d-nb.info/gnd/130439347;false
http://dbpedia.org/resource/david_gilbert_(author);http://d-nb.info/gnd/134283287;false
http://dbpedia.org/resource/odell_shepard;http://d-nb.info/gnd/128672412;false
http://dbpedia.org/resource/zahrad;http://d-nb.info/gnd/123261287;false
http://dbpedia.org/resource/dmitry_glukhovsky;http://d-nb.info/gnd/1106155831;false
http://dbpedia.org/resource/william_brodrick_(writer);http://d-nb.info/gnd/11818539x;false
http://dbpedia.org/resource/max_apple;http://d-nb.info/gnd/119067714;false
http://dbpedia.org/resource/juliusz_słowacki;http://d-nb.info/gnd/105528927;false
http://dbpedia.org/resource/roger_lancelyn_green;http://d-nb.info/gnd/141985496;false
http://dbpedia.org/resource/dubravka_ugrešić;http://d-nb.info/gnd/12206996x;false
http://dbpedia.org/resource/nicholas_shaxson;http://d-nb.info/gnd/118521802;false
http://dbpedia.org/resource/michael_marshall_smith;http://d-nb.info/gnd/122330560;false
http://dbpedia.org/resource/erich_kästner;http://d-nb.info/gnd/142640786;false
http://dbpedia.org/resource/heinrich_fraenkel;http://d-nb.info/gnd/155646044;false
http://dbpedia.org/resource/jennifer_weiner;http://d-nb.info/gnd/1028815646;false
http://dbpedia.org/resource/elizabeth_connell;http://d-nb.info/gnd/118584162;false
http://dbpedia.org/resource/chi_li;http://d-nb.info/gnd/112810306;false
http://dbpedia.org/resource/peter_sís;http://d-nb.info/gnd/104267526;false
http://dbpedia.org/resource/ernst_von_possart;http://d-nb.info/gnd/120404354;false
http://dbpedia.org/resource/howard_barker;http://d-nb.info/gnd/107123290;false
http://dbpedia.org/resource/abdul_halim_sharar;http://d-nb.info/gnd/141870397;false
http://dbpedia.org/resource/aino_kallas;http://d-nb.info/gnd/104578530x;false
http://dbpedia.org/resource/edwin_o'connor;http://d-nb.info/gnd/119258390;false
http://dbpedia.org/resource/antoine_danchet;http://d-nb.info/gnd/101797019x;false
http://dbpedia.org/resource/ronald_kessler;http://d-nb.info/gnd/118536532;false
http://dbpedia.org/resource/heidi_julavits;http://d-nb.info/gnd/124386695;false
http://dbpedia.org/resource/tamaz_chiladze;http://d-nb.info/gnd/119445336;false
http://dbpedia.org/resource/robert_e._howard;http://d-nb.info/gnd/119385309;false
http://dbpedia.org/resource/euhemerus;http://d-nb.info/gnd/105519519x;false
http://dbpedia.org/resource/jez_butterworth;http://d-nb.info/gnd/119519208;false
http://dbpedia.org/resource/eugene_mccabe;http://d-nb.info/gnd/119448971;false
http://dbpedia.org/resource/kenan_malik;http://d-nb.info/gnd/129678589;false
http://dbpedia.org/resource/stendhal;http://d-nb.info/gnd/122774523;false
http://dbpedia.org/resource/dragotin_kette;http://d-nb.info/gnd/123454751;false
http://dbpedia.org/resource/alfred_neumann_(writer);http://d-nb.info/gnd/140978631;false
http://dbpedia.org/resource/jenny_hirsch;http://d-nb.info/gnd/116033894;false
http://dbpedia.org/resource/henri_queffélec;http://d-nb.info/gnd/139708324;false
http://dbpedia.org/resource/daniel_goldhagen;http://d-nb.info/gnd/1038685885;false
http://dbpedia.org/resource/jules_michelet;http://d-nb.info/gnd/118591940;false
http://dbpedia.org/resource/thomas_chatterton;http://d-nb.info/gnd/172012651;false
http://dbpedia.org/resource/jimmy_breslin;http://d-nb.info/gnd/118616129;false
http://dbpedia.org/resource/norman_mailer;http://d-nb.info/gnd/132215535;false
http://dbpedia.org/resource/mo_yan;http://d-nb.info/gnd/1044210346;false
http://dbpedia.org/resource/william_arthur_dunkerley;http://d-nb.info/gnd/119282348;false
http://dbpedia.org/resource/kate_banks;http://d-nb.info/gnd/120905493;false
http://dbpedia.org/resource/farley_mowat;http://d-nb.info/gnd/118558595;false
http://dbpedia.org/resource/marie_brennan;http://d-nb.info/gnd/118525239;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118503634;false
http://dbpedia.org/resource/marie_de_régnier;http://d-nb.info/gnd/118786954;false
http://dbpedia.org/resource/julia_davis_adams;http://d-nb.info/gnd/104755350;false
http://dbpedia.org/resource/stéphane_poulin;http://d-nb.info/gnd/172025915;false
http://dbpedia.org/resource/akira_kuroda;http://d-nb.info/gnd/119280671;false
http://dbpedia.org/resource/charlotte_delbo;http://d-nb.info/gnd/118522469;false
http://dbpedia.org/resource/laura_restrepo;http://d-nb.info/gnd/119043653;false
http://dbpedia.org/resource/varāhamihira;http://d-nb.info/gnd/11700877x;false
http://dbpedia.org/resource/nick_mcdonell;http://d-nb.info/gnd/127662731;false
http://dbpedia.org/resource/shane_leslie;http://d-nb.info/gnd/1027552455;false
http://dbpedia.org/resource/anne_tyler;http://d-nb.info/gnd/124314341;false
http://dbpedia.org/resource/aino_kallas;http://d-nb.info/gnd/14010125x;false
http://dbpedia.org/resource/edmund_h._north;http://d-nb.info/gnd/11877493x;false
http://dbpedia.org/resource/ayelet_waldman;http://d-nb.info/gnd/119012871;false
http://dbpedia.org/resource/ernst_jünger;http://d-nb.info/gnd/132077884;false
http://dbpedia.org/resource/hugh_nissenson;http://d-nb.info/gnd/118778986;false
http://dbpedia.org/resource/rené_de_obaldia;http://d-nb.info/gnd/120162199;false
http://dbpedia.org/resource/alison_mcghee;http://d-nb.info/gnd/129856908;false
http://dbpedia.org/resource/peter_abrahams;http://d-nb.info/gnd/141168102;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/124366570;false
http://dbpedia.org/resource/joseph_mccabe;http://d-nb.info/gnd/120406799;false
http://dbpedia.org/resource/tomoko_yoshida;http://d-nb.info/gnd/118648187;false
http://dbpedia.org/resource/muriel_rukeyser;http://d-nb.info/gnd/120659697;false
http://dbpedia.org/resource/shigeko_yuki;http://d-nb.info/gnd/1056088540;false
http://dbpedia.org/resource/colette;http://d-nb.info/gnd/124539009;false
http://dbpedia.org/resource/peter_novick;http://d-nb.info/gnd/107677334;false
http://dbpedia.org/resource/carlos_drummond_de_andrade;http://d-nb.info/gnd/142712612;false
http://dbpedia.org/resource/cho_se-hui;http://d-nb.info/gnd/123769698;false
http://dbpedia.org/resource/bae_suah;http://d-nb.info/gnd/118786539;false
http://dbpedia.org/resource/nâzım_hikmet;http://d-nb.info/gnd/119552930;false
http://dbpedia.org/resource/ralph_mcinerny;http://d-nb.info/gnd/118856766;false
http://dbpedia.org/resource/jun_etō;http://d-nb.info/gnd/119460092;false
http://dbpedia.org/resource/hubert_crackanthorpe;http://d-nb.info/gnd/119351250;false
http://dbpedia.org/resource/charles-louis-étienne_nuitter;http://d-nb.info/gnd/12836677x;false
http://dbpedia.org/resource/henryk_sienkiewicz;http://d-nb.info/gnd/1058472356;false
http://dbpedia.org/resource/david_albahari;http://d-nb.info/gnd/143273760;false
http://dbpedia.org/resource/george_eliot;http://d-nb.info/gnd/120578417;false
http://dbpedia.org/resource/alexandra_kleeman;http://d-nb.info/gnd/173822711;false
